Ticks,Temperature,Mean UG,Std Dev UG
50,3.15,3.094715417672197,4.282025231776905
51,3.143,3.196290941638562,4.378605733170894
52,3.136,3.2066664167922974,4.59427182957742
53,3.129,3.005926786347065,4.601846129776882
54,3.122,3.1591403676172884,4.545830699695226
55,3.115,2.8919018659765126,4.727853631127064
56,3.108,2.9823153915538017,4.356313181332608
57,3.101,3.0332837890568283,4.820985331258788
58,3.094,2.979902491758664,4.557616152243621
59,3.087,3.0756476185137447,4.693707203779084
60,3.08,3.1448732258551733,4.4084805392854856
61,3.073,2.8364436779173023,4.80350359889341
62,3.066,3.2354476073979783,4.310013096976491
63,3.059,3.3407338266591284,4.484289801250819
64,3.052,3.173600180815288,4.744130880916053
65,3.045,3.384791450540008,4.394358050759357
66,3.038,3.2521920791935917,4.511388654875964
67,3.031,3.240895891859796,4.6200958192980215
68,3.024,3.5318231511722096,4.317451682356758
69,3.017,3.1691211309727985,4.520957956286325
70,3.01,2.9290999553524464,4.567937460044656
71,3.003,3.0094876381494897,4.748005616048849
72,2.996,3.8951724197919133,4.025231540843059
73,2.989,3.0366005829046103,4.813812649637968
74,2.982,3.4691130316902665,4.250130649007129
75,2.975,3.2245558513534975,4.4993919860392895
76,2.968,3.8553425100733993,3.976416361417835
77,2.961,2.901817475740871,4.602186479756202
78,2.9539999999999997,3.112423211005043,4.375775174443127
79,2.947,3.211420528813278,4.794394256143961
80,2.94,3.33963231164438,4.603467507281051
81,2.933,3.09195767846586,4.745905356904333
82,2.926,3.0083385706687005,4.688029954361795
83,2.919,3.2203946582491025,4.450208832884783
84,2.912,2.8131523108640493,4.952008962674962
85,2.9050000000000002,2.9800739371342293,4.906170371731339
86,2.898,2.989480187192383,4.574895360739914
87,2.891,3.329810887811627,4.45660983904653
88,2.884,3.304901608299865,4.616028750912054
89,2.877,3.057980856071785,4.6413968387815
90,2.87,2.9492828572953944,4.469189792686501
91,2.863,3.2275307282483205,4.32252782539926
92,2.856,3.373787607813594,4.521602995157162
93,2.849,2.9534241958350322,4.690719188145179
94,2.842,3.40853709902181,4.581831351247112
95,2.835,3.4828280631016377,4.804504229016595
96,2.828,3.331512327735463,4.015224232658603
97,2.8209999999999997,3.035394797194016,4.635660397049592
98,2.814,2.8724451174224663,4.676421251100053
99,2.807,2.903130328981006,4.73535376787956
100,2.8,3.3630332844443993,4.517198555145728
101,2.793,3.275027681556155,4.4846587354989556
102,2.786,2.885886701525045,4.725041548000719
103,2.779,3.200289599828976,4.732991828155106
104,2.7720000000000002,2.914090613496384,4.833000421597552
105,2.765,3.487562190111013,4.3653193515254625
106,2.758,3.402528052360165,4.4579347958990105
107,2.751,3.793004226712275,4.269721163034513
108,2.7439999999999998,3.6038082963905587,4.114950281178386
109,2.737,3.0193206779564083,4.755169246046528
110,2.73,3.568639255835625,4.322416991913042
111,2.723,3.3328248268335385,4.514744188474019
112,2.716,3.3477005439766803,4.628123083415504
113,2.709,3.1667341250396146,4.697772723994703
114,2.702,3.394702247345444,4.327405298401789
115,2.695,3.028386994463096,4.741335062362808
116,2.6879999999999997,2.9727029187396656,4.725143519576638
117,2.681,2.662932426397125,4.855252549568079
118,2.674,2.749268630887913,4.98930386473265
119,2.667,3.749291290448654,4.21012207594759
120,2.66,3.3608592676386118,4.394633942541515
121,2.653,3.3911520126398162,4.406360351844103
122,2.646,3.2016549173642717,4.380330542338316
123,2.6390000000000002,3.707061095724315,4.3295856867676505
124,2.632,3.3440750830763615,4.720204079127196
125,2.625,3.069843255429868,4.590355717339392
126,2.618,3.3350037304473585,4.545430026703204
127,2.6109999999999998,3.4001893565112224,4.586322445784566
128,2.604,3.2017133373666224,4.7436453489807615
129,2.597,3.440732068399757,4.557260278268567
130,2.59,3.3939710852041456,4.328426574311406
131,2.583,3.1733882501171737,4.7139785530233524
132,2.576,2.825663088060469,4.758529022509149
133,2.569,3.5966614930912666,3.909184712877773
134,2.5620000000000003,3.5031845456295176,4.4892898609318825
135,2.555,3.265275138588468,4.671408299764226
136,2.548,3.501351457171426,4.354214370126571
137,2.541,3.4850479924147884,4.438463030442382
138,2.534,3.7838823051909696,4.240613429503942
139,2.527,3.4145166955223107,4.321878821191393
140,2.52,3.5128796149272117,4.506220133671566
141,2.513,3.1901625651863887,4.566521442313287
142,2.5060000000000002,3.1978162112713258,4.529065764423447
143,2.499,3.4173814010851387,4.475373298058717
144,2.492,3.5560252817502875,4.42490678194979
145,2.4850000000000003,3.158995006090251,4.45697101546813
146,2.4779999999999998,3.704744760487507,4.398175954505551
147,2.471,3.1048207362330094,4.724648333330095
148,2.464,3.076801543786078,4.517664408966444
149,2.457,3.479048473842257,4.2770966312005205
150,2.45,3.33869312101635,4.454253510872516
151,2.443,3.2047493120060917,4.7043649009286925
152,2.436,3.193773602465696,4.579271770461999
153,2.4290000000000003,3.5908175763026753,4.371839479808654
154,2.4219999999999997,3.524377350840488,4.275752915063516
155,2.415,3.374540935730531,4.841000510983972
156,2.408,3.1768460095680857,4.670226132156642
157,2.401,3.628440263325379,4.103332856496515
158,2.394,3.8298571631044505,4.114775662952951
159,2.387,3.3910089327543584,4.631276890000453
160,2.38,3.156870495549626,4.843049655295742
161,2.373,3.3622313486205826,4.515646478651273
162,2.366,3.361001110387279,4.4234703621119325
163,2.359,3.064965990761866,4.722368739496474
164,2.3520000000000003,3.4288868539235673,4.240621593549481
165,2.3449999999999998,3.271412298258585,4.623553578476987
166,2.338,3.4663431665070115,4.524704922965116
167,2.331,3.2566440981184566,4.773593918229102
168,2.324,3.5604272188214883,4.452163336781325
169,2.317,3.2516554690459416,4.640994520325774
170,2.31,3.2081546227522226,4.925394418092441
171,2.303,3.0553106245429262,4.865609861953497
172,2.2960000000000003,3.165455715982844,4.496007126050878
173,2.2889999999999997,3.2490722821572895,4.438936271004264
174,2.282,3.1768324661372858,4.647192740537656
175,2.275,3.5372328884080924,4.173240493920332
176,2.268,3.6045250574515926,4.6092181976839335
177,2.261,3.4729330617486136,4.626023423397665
178,2.254,3.1438704694194515,4.728537526010337
179,2.247,3.393387227161717,4.470785118872789
180,2.24,3.565698119356647,4.50076139325748
181,2.233,3.1042282361357625,4.52627787010056
182,2.226,3.086659555344971,4.696638449968674
183,2.2190000000000003,3.274292127495394,4.749070733299103
184,2.2119999999999997,3.491332364752779,4.428801403800949
185,2.205,3.241631436545989,4.62070102503022
186,2.198,3.482932355461723,4.565563751241481
187,2.191,2.9742246144890716,4.8748553750904335
188,2.184,3.351659340276677,4.5572489034939725
189,2.177,3.5733072976493485,4.38957620392608
190,2.17,2.949406506011646,4.7818489940301765
191,2.1630000000000003,3.6478986892197054,4.4341249668931955
192,2.1559999999999997,3.6815521090857266,4.4081950512599954
193,2.149,3.591890953903213,4.301627265053689
194,2.142,3.54075450054387,4.453693058233148
195,2.135,3.289927933131822,4.523473072664987
196,2.128,3.439660316124084,4.614611344117849
197,2.121,3.293921681293592,4.296992056870443
198,2.114,3.0422290029529435,4.4668750066664025
199,2.107,2.9335740184634247,4.909093720025485
200,2.1,3.4394694750911174,4.463165511735784
201,2.093,3.299016975920995,4.45823109059527
202,2.0860000000000003,3.4413565707668665,4.592735313718182
203,2.0789999999999997,3.2038889047746335,4.824318119289086
204,2.072,3.4468293002544277,4.322737778497652
205,2.065,2.783240693331006,4.917299614509734
206,2.058,3.908190862956477,4.136560256760779
207,2.051,3.30994794078976,4.712666733465382
208,2.044,3.430361256128713,4.424089020679679
209,2.037,3.4768662792996587,4.2679762951103495
210,2.0300000000000002,3.151203235969567,4.604400950719155
211,2.0229999999999997,3.292733229178191,4.724626907243121
212,2.016,3.386739166395395,4.149818499126171
213,2.009,3.322177330042432,4.522860881373324
214,2.002,3.671345950755787,4.464904907275572
215,1.995,3.321382724437169,4.593191243204118
216,1.988,3.375674756416138,4.376925424673902
217,1.981,3.670222876275442,4.3888074113144375
218,1.974,3.286807377786578,4.432647039090355
219,1.967,3.2654085156236703,4.546564444418792
220,1.96,3.94272036891341,4.149764536769266
221,1.953,3.3869375725771715,4.470807190974115
222,1.946,2.9483982002934592,4.78651194837582
223,1.939,2.997381553286072,4.9976170820474035
224,1.932,3.2074252140019777,4.730149323793378
225,1.925,3.361867878756848,4.491554427817189
226,1.918,3.4591163241472724,4.393640590539953
227,1.911,3.2845548002200116,4.49260490824597
228,1.904,3.1100126680327604,4.634258801664586
229,1.897,3.2295230233454775,4.666751537658718
230,1.89,3.541278274885795,4.4526253788764025
231,1.883,3.7311474872551673,4.422378634609408
232,1.876,3.2602990951054442,4.49367104273729
233,1.869,3.3216629189478515,4.389746445284419
234,1.862,3.4692548388117053,4.530567521808677
235,1.855,3.175416229869022,4.755193869522735
236,1.848,3.498979194307576,4.497045760405771
237,1.841,3.7611515746781237,4.224295829522423
238,1.834,3.4762872441929376,4.358230948877619
239,1.827,3.398135430565797,4.500368994862437
240,1.82,3.3197568244797786,4.439990277890399
241,1.813,3.5747237035665678,4.34577138172224
242,1.806,3.6086359898124436,4.191051903965055
243,1.799,3.387311531219593,4.591484864817847
244,1.792,3.373937469901032,4.465586946565873
245,1.785,3.309092359187288,4.714874097881044
246,1.778,3.4157960778916356,4.412468333316874
247,1.771,3.278610086070972,4.666186730084241
248,1.764,3.355285056565916,4.573968196429386
249,1.757,3.3455499168704907,4.684539471902244
250,1.75,2.7929007050531,4.73560334399903
251,1.743,3.705294029887254,4.434649956606494
252,1.736,3.594928597968113,4.371071265628676
253,1.729,3.188239880365397,4.546534507143479
254,1.722,3.6774629570317465,4.573489251155323
255,1.715,3.569008170645655,4.453793266454474
256,1.708,3.4457915637024454,4.461026480373866
257,1.701,3.0791001513175122,4.845773444601184
258,1.694,3.546771860600372,4.344889330090162
259,1.687,3.6528163212185527,4.24375701859269
260,1.68,3.0819994353157516,4.754257991201759
261,1.673,3.268778009030648,4.660630156923371
262,1.666,3.5373577729631025,4.076374338671695
263,1.659,3.262422286154268,4.45542727765129
264,1.652,3.719674151383348,4.029831532582612
265,1.645,3.5163875584941273,4.464627397861211
266,1.638,3.417451154663143,4.6602582967319925
267,1.631,2.9497305108376533,5.008682329273902
268,1.624,3.1572064389056895,4.613772700555751
269,1.617,3.8505253616244786,4.3596887473211074
270,1.61,3.0021662136421936,4.5038577500452925
271,1.603,3.57082992905489,4.470515410307236
272,1.596,3.301517183357434,4.63863555861373
273,1.589,3.573606387960571,4.287487565425912
274,1.582,3.2940422399264504,4.591217548561279
275,1.575,3.396469800844638,4.764754332886909
276,1.568,3.2614501321883402,4.586200834723021
277,1.561,2.8271920781059023,4.848305202983437
278,1.554,3.382745851732566,4.32436281660439
279,1.547,3.7392806427441463,4.274030550461206
280,1.54,3.6948662923651154,4.269217358463619
281,1.533,3.540026675797149,4.4631159846434
282,1.526,3.2369454397630797,4.506504995209661
283,1.519,3.281888988699695,4.606565227912086
284,1.512,3.3376696780757236,4.598163211842584
285,1.505,3.08516287212947,4.759726154824165
286,1.4980000000000002,3.4627255985978134,4.470000610079574
287,1.491,3.0556346792619564,4.654709991742124
288,1.484,3.4518565110375468,4.696478408654373
289,1.4769999999999999,2.9262547917986197,4.84988696359109
290,1.4700000000000002,3.026128386175592,4.547312521697449
291,1.463,3.5014608774163847,4.335832336519291
292,1.456,3.6695819898846507,4.328431355810803
293,1.4489999999999998,3.366859907627018,4.524313757463914
294,1.4420000000000002,3.4916629443550784,4.677486128408912
295,1.435,3.6073617271150336,4.392906332112732
296,1.428,3.1287298356573254,4.652290818421398
297,1.4209999999999998,3.2909846100506477,4.6148477325069726
298,1.4140000000000001,3.5519546911784436,4.557160803043921
299,1.407,3.202923601159674,4.647792328670121
300,1.4,3.0407264141782147,4.527063034174047
301,1.3929999999999998,3.3434743375779363,4.579642421879207
302,1.3860000000000001,3.741691934692528,4.398281581493086
303,1.379,3.3795761114558776,4.562603087139704
304,1.3719999999999999,3.6758142262041016,4.191719401638974
305,1.3650000000000002,3.2004415794410526,4.651137231848314
306,1.358,2.9141489847169684,4.930224140045538
307,1.351,3.9554612380862966,4.065882513620577
308,1.3439999999999999,3.634197481626468,4.2016928450510225
309,1.3370000000000002,3.8035494203372897,4.225568123041529
310,1.33,3.5304519380486568,4.486105971178446
311,1.323,4.087202912575925,4.046948132995864
312,1.3159999999999998,3.745038996805002,4.188021182063392
313,1.3090000000000002,2.981446024972941,4.483139498191772
314,1.302,3.2962074985936716,4.701102241739479
315,1.295,3.5379058359697986,4.369457294444702
316,1.2879999999999998,3.838409600039214,4.168378521713096
317,1.2810000000000001,3.4727599493533976,4.44015008303784
318,1.274,3.8077546392432944,4.432796574971247
319,1.267,3.5063402775992283,4.342614965181536
320,1.2599999999999998,3.5952801718217056,4.519452456058929
321,1.2530000000000001,3.543492089691339,4.338451036619675
322,1.246,3.4575672281867598,4.242003960827803
323,1.2389999999999999,3.315344365452056,4.5782159495049735
324,1.2320000000000002,3.6133725790444498,4.6818666079947695
325,1.225,3.6056400439955114,4.4791535058046215
326,1.218,3.2541097139459327,4.641353523555724
327,1.2109999999999999,3.293894719518648,4.609714971424122
328,1.2040000000000002,3.764332178932314,4.2339211338211635
329,1.197,3.6455351498490467,4.400752010852338
330,1.19,3.4600316382099674,4.490518981637248
331,1.1829999999999998,3.6899652603797315,4.405121645477223
332,1.1760000000000002,3.4454611318422366,4.4880060761426295
333,1.169,3.6340040794405652,4.350688590631439
334,1.162,3.405559884789237,4.578702699054751
335,1.1549999999999998,3.4152533379281453,4.287218916425051
336,1.1480000000000001,3.563058735798051,4.360766835406127
337,1.141,3.389480670922979,4.479510459161179
338,1.134,3.3925354451807572,4.68644062067437
339,1.1269999999999998,3.6944271965050453,4.187143124039059
340,1.12,3.738678886352728,4.583610868071169
341,1.113,3.3603118998498616,4.727995079152453
342,1.1059999999999999,3.662238793767812,4.277740202808393
343,1.0990000000000002,3.2500242976430758,4.418713273751825
344,1.092,3.7825350509934985,4.547473280410277
345,1.085,3.4527908158732825,4.663118397083463
346,1.0779999999999998,3.502403585328632,4.406914767875309
347,1.0710000000000002,3.7443920636341423,4.371278632372379
348,1.064,3.8769690006971302,4.203733066979338
349,1.057,3.8803165104395614,4.332790808319673
350,1.0499999999999998,3.298403372566019,4.722055577493816
351,1.0430000000000001,3.6870817125198916,4.271335271222853
352,1.036,3.496468520508063,4.422154531227612
353,1.029,3.5393323907490712,4.424475847688429
354,1.0219999999999998,3.164783233517699,4.962352427270906
355,1.0150000000000001,3.790079215682485,4.2665344804697485
356,1.008,3.53831480203344,4.186071998916585
357,1.001,3.5732550785784385,4.349325383673024
358,0.9940000000000002,3.493553086858027,4.488996200337646
359,0.9870000000000001,3.6962353320388357,4.3936719679829785
360,0.98,3.7650641320429084,4.434534318326033
361,0.9729999999999999,3.696514546917105,4.40809220678909
362,0.9660000000000002,3.5649634570171727,4.415053458956951
363,0.9590000000000001,3.744650711716616,4.2336572724941055
364,0.952,3.445115980445438,4.437968251432945
365,0.9449999999999998,3.3898930660362567,4.813904288298127
366,0.9380000000000002,3.3369000223700795,4.545096240881215
367,0.931,3.4660054631028303,4.5544949618866815
368,0.9239999999999999,3.7039018990435957,4.214212990211903
369,0.9169999999999998,3.8839869931958866,4.2760546765675524
370,0.9100000000000001,3.599214318805024,4.216619462896641
371,0.903,3.805356866041558,4.243973981851615
372,0.8959999999999999,3.8231228600335685,4.105327300844169
373,0.8889999999999998,3.584023689521781,4.392545125104315
374,0.8820000000000001,3.431524837321154,4.521106197373464
375,0.875,3.66483685806289,4.322381241713868
376,0.8679999999999999,3.376898536304359,4.552231762986422
377,0.8610000000000002,4.406548938873615,3.7500022147489607
378,0.8540000000000001,3.397709133254664,4.63628994104533
379,0.847,3.8966568914490103,4.336527495089352
380,0.8399999999999999,3.9430765250114836,4.208633179229568
381,0.8330000000000002,3.686236677022991,4.587490076101419
382,0.8260000000000001,3.044045497454251,4.868305476911869
383,0.819,3.5282404191629735,4.223164537098405
384,0.8119999999999998,3.9508674882893104,4.360425167318111
385,0.8050000000000002,3.8285389946332344,4.321540064589148
386,0.798,3.6830167807629066,4.295480415984972
387,0.7909999999999999,3.6735661884890454,4.260734417407627
388,0.7839999999999998,3.3391403615140334,4.897437524777419
389,0.7770000000000001,3.5773686500757793,4.415997152636549
390,0.77,3.5614178733846074,4.4388222135068185
391,0.7629999999999999,3.334370339138869,4.505982250975659
392,0.7559999999999998,3.5518126144861863,4.573770026813398
393,0.7490000000000001,3.568244732590214,4.626069141831525
394,0.742,3.5518925044539627,4.541197894886264
395,0.7349999999999999,4.030169847739882,4.32914263561332
396,0.7280000000000002,4.083823520929871,4.031842281384208
397,0.7210000000000001,3.5316919240232014,4.562421712761881
398,0.714,3.880562433497813,3.960732991193127
399,0.7069999999999999,3.8025317234235856,4.338933351799829
400,0.7000000000000002,3.1357897973276954,4.903830118974675
401,0.6930000000000001,3.4180592118109905,4.408033975867323
402,0.6859999999999999,3.6046980877421784,4.380438560460063
403,0.6789999999999998,4.008265784197161,4.425697543580896
404,0.6720000000000002,3.7372910806732986,4.266141421597308
405,0.665,3.8046528187122792,4.355305564143066
406,0.6579999999999999,3.9760557828299037,4.203517789818967
407,0.6509999999999998,3.8364987325647277,4.154748356146133
408,0.6440000000000001,3.731118403857351,4.245193732964092
409,0.637,4.0319952632826705,4.221392412465436
410,0.6299999999999999,3.834266879053525,4.366966775244229
411,0.6230000000000002,3.7207149187380493,4.473841342788516
412,0.6160000000000001,3.4506901468220343,4.59402607107787
413,0.609,3.623469142657181,4.441142721978766
414,0.6019999999999999,3.8790343164881635,4.356603429865291
415,0.5950000000000002,3.635301822763677,4.464407864083673
416,0.5880000000000001,4.0002958341605925,4.042576663349749
417,0.581,4.033681069809061,4.076207783877895
418,0.5739999999999998,4.1635852740485255,3.9369210085083557
419,0.5670000000000002,3.86144393835717,4.368396120270011
420,0.56,4.032996978161854,4.0854549566231295
421,0.5529999999999999,3.8823899007237266,4.0342397342921945
422,0.5459999999999998,3.891348906525656,4.291568150772888
423,0.5390000000000001,3.6466289958019753,4.387419916330909
424,0.532,3.684546788271014,4.479041213757728
425,0.5249999999999999,3.8394099563051203,3.8862199506587367
426,0.5179999999999998,3.804707525572128,4.22322586634775
427,0.5110000000000001,3.462676545037759,4.585298543864921
428,0.504,4.062319515397867,4.112627103184404
429,0.4969999999999999,3.9188662143561794,4.2374971780964765
430,0.4900000000000002,3.653429328451811,4.528702928972041
431,0.4830000000000001,3.6435301512615244,4.441433198273416
432,0.476,3.71064356948574,4.336273168897907
433,0.46899999999999986,3.843072028478051,4.381289428131192
434,0.4620000000000002,4.210882673303506,3.8956755787201267
435,0.45500000000000007,4.361472308704071,3.826796527551019
436,0.44799999999999995,4.130748919747063,4.331260473206991
437,0.44099999999999984,3.8311961798336513,4.2493350240034165
438,0.43400000000000016,3.9649833808427264,4.125617828820355
439,0.42700000000000005,4.296243618749027,3.872272380374666
440,0.41999999999999993,4.188647050972196,4.010980204809688
441,0.4129999999999998,4.100076536951083,3.930608167246877
442,0.40600000000000014,4.3762378646017215,3.7376429593551066
443,0.399,4.198617051374381,4.097169305537728
444,0.3919999999999999,3.9880520119232368,4.212196706627556
445,0.3849999999999998,4.051102619348345,4.223091695082039
446,0.3780000000000001,4.345948271369696,4.070122176246394
447,0.371,4.085462721549782,4.222386514450482
448,0.3639999999999999,3.972370343698916,4.183532866717976
449,0.3570000000000002,3.9930292655506663,4.238917597158089
450,0.3500000000000001,4.042426392054056,4.163573895937187
451,0.34299999999999997,4.005691234930322,3.7842936949181474
452,0.33599999999999985,4.568216643196995,3.152107785449545
453,0.3290000000000002,4.102891073184734,4.15082529099152
454,0.32200000000000006,4.236633368975255,3.7610282885182684
455,0.31499999999999995,3.9134700582598465,3.9408180449177883
456,0.30799999999999983,3.921712058616814,4.077460448130779
457,0.30100000000000016,4.127875285715388,3.8432535441949573
458,0.29400000000000004,3.978961926741284,4.060389158233833
459,0.2869999999999999,3.8929501534034694,4.264687116061239
460,0.2799999999999998,4.447057189410152,3.645807977661827
461,0.27300000000000013,4.419632788487399,3.5590219376051158
462,0.266,4.383200080716692,3.701630387847591
463,0.2589999999999999,4.52934415212157,3.6620041988009744
464,0.2519999999999998,4.555738527505038,3.5398949651942586
465,0.2450000000000001,4.3554911018321265,3.7784953726263626
466,0.238,4.393033958134188,3.88168901403772
467,0.23099999999999987,4.776889087151459,3.1879585232578327
468,0.2240000000000002,4.492560510382281,3.8558940727841455
469,0.21700000000000008,4.233602805979855,4.011551654962232
470,0.20999999999999996,4.396581031877234,3.725100994022203
471,0.20299999999999985,4.572505052624248,3.578917795196819
472,0.19600000000000017,4.73962043715222,3.2508834968614804
473,0.18900000000000006,4.752598834303005,3.3393104899281263
474,0.18199999999999994,4.632030991604062,3.6588109918444096
475,0.17499999999999982,4.887625273996569,3.2032553909984456
476,0.16800000000000015,4.624755084923144,3.5506572894437127
477,0.16100000000000003,4.755683611836844,3.2998518604816383
478,0.15399999999999991,4.800737947395836,3.412191302941825
479,0.1469999999999998,4.9628424083235725,3.0037387328314398
480,0.14000000000000012,4.872317802533293,3.1920979751679996
481,0.133,4.930490377283414,2.9720640791429997
482,0.1259999999999999,4.851087836253385,3.1564760461946433
483,0.11900000000000022,4.871222443061817,2.915161712775163
484,0.1120000000000001,5.096856827057014,2.7666061258982997
485,0.10499999999999998,5.084832520680907,3.2095566336738437
486,0.09799999999999986,5.2007065434524735,2.9974925539510684
487,0.09100000000000019,4.98438241447532,3.10050632683606
488,0.08400000000000007,5.036543430267496,2.874427017586102
489,0.07699999999999996,5.114602575299108,2.8404104737023097
490,0.06999999999999984,4.967808239139676,3.1712167087769623
491,0.06300000000000017,4.831068909033624,3.202336087463728
492,0.05600000000000005,4.80445045207116,3.0248234221193577
493,0.04899999999999993,4.780716485242746,3.4360897603200016
494,0.041999999999999815,5.0150302803285856,3.1730672984354076
495,0.03500000000000014,5.083658076742005,2.8336231236182012
496,0.028000000000000025,4.912196254062237,2.963104995721505
497,0.020999999999999908,4.8259382731099585,3.3383319170822703
498,0.01399999999999979,5.072126656704453,3.261909425514577
499,0.007000000000000117,4.988595507972894,2.910888664522462
