Ticks,Temperature,Mean UG,Std Dev UG
45,2.7354368932038833,3.9180925988891233,4.539982955931252
46,2.7184466019417477,3.5757289281940037,5.06598632546839
47,2.7014563106796117,3.99136218352444,4.6775594688815465
48,2.6844660194174756,4.112671958182608,4.452853954212694
49,2.66747572815534,3.4506141155841523,5.065415752654669
50,2.650485436893204,3.3376731379449542,5.164031078176477
51,2.633495145631068,4.297588670580102,4.509770888302508
52,2.616504854368932,3.5942718297555767,4.8144271346850065
53,2.599514563106796,3.6314355957601925,5.032018073922401
54,2.58252427184466,4.147501127973479,4.7195547497497
55,2.5655339805825244,3.355575453344391,5.199489956916154
56,2.5485436893203883,3.807943215209728,4.824070816904117
57,2.5315533980582523,4.469658590946312,4.817969951182262
58,2.5145631067961167,3.686437155337328,4.8288280250014095
59,2.4975728155339807,4.032854552911763,4.686180492501287
60,2.4805825242718447,3.964422412491438,4.900416780058018
61,2.4635922330097086,3.1883284280380093,4.972023090090735
62,2.4466019417475726,3.7790472800568105,4.738563922340907
63,2.4296116504854366,3.3106272800784837,5.232859298502538
64,2.412621359223301,4.053534523204288,4.501738679315259
65,2.395631067961165,4.034209427456762,4.857630270342188
66,2.3786407766990294,3.8977476281546792,4.7160409687224565
67,2.3616504854368934,3.698579009631197,4.779954994560146
68,2.3446601941747574,3.179219149409803,5.266536991760864
69,2.3276699029126213,3.9183057515234596,4.844600079907545
70,2.3106796116504853,3.787948275631109,4.706689453578737
71,2.2936893203883493,4.018100627067757,4.9122842315130555
72,2.2766990291262137,3.7270440695922717,4.850155555876661
73,2.2597087378640777,3.6921915758449138,4.876203727283325
74,2.2427184466019416,3.9641018185868053,4.868804628436035
75,2.225728155339806,3.9251541407033166,4.792409543974115
76,2.20873786407767,4.091961532380857,4.795058929974235
77,2.191747572815534,3.529668034322334,5.016706352046974
78,2.174757281553398,4.2291659766628324,4.506990869656983
79,2.157766990291262,4.110762315408386,4.605868421375799
80,2.140776699029126,3.601414902562339,4.975017380459553
81,2.1237864077669903,3.5383311062400473,5.061962466306199
82,2.1067961165048543,3.9739608770760118,4.919677939745075
83,2.0898058252427187,3.9757978798872737,4.629652416605909
84,2.0728155339805827,3.8999002814597663,4.928476352519049
85,2.0558252427184467,3.8247462840423165,4.66174507968298
86,2.0388349514563107,3.862368785622393,5.071530275652507
87,2.0218446601941746,4.139396997969744,4.78249037463659
88,2.0048543689320386,4.2695561960752135,4.62686136244649
89,1.9878640776699028,3.9301003345681136,4.830564715092835
90,1.970873786407767,3.763841177899885,4.83687231121163
91,1.953883495145631,3.9184043609319366,4.829385867317387
92,1.9368932038834952,4.194587265484657,4.96628199293798
93,1.9199029126213591,3.590025955488296,5.183140447282489
94,1.9029126213592233,3.8843969205220765,4.816850932076682
95,1.8859223300970873,3.763551784134505,5.118336042787861
96,1.8689320388349515,3.7069801593999867,5.302628994252241
97,1.8519417475728155,3.4284912623178867,5.11634594670272
98,1.8349514563106797,4.146819151061746,4.51919159692541
99,1.8179611650485437,4.4089521248413615,4.455552422614155
100,1.8009708737864079,3.4644664436805193,5.061267700835829
101,1.7839805825242718,3.5664320328793675,5.183222475840774
102,1.766990291262136,4.084003580217196,4.830211932184273
103,1.75,4.482263834004851,4.271881383493423
104,1.733009708737864,3.422645515563489,5.373097547836921
105,1.7160194174757282,3.764609448961357,4.993237098517555
106,1.6990291262135921,4.088512034912222,4.721373241489812
107,1.6820388349514563,4.198827696627455,5.114675410541725
108,1.6650485436893203,3.8768770736519538,5.183172921640076
109,1.6480582524271845,3.7404324510533424,4.83333117374011
110,1.6310679611650485,4.1034491243662305,4.9281907261005875
111,1.6140776699029127,3.826425519213871,4.93059312605847
112,1.5970873786407767,3.9695355771609866,4.913651922718012
113,1.5800970873786409,4.092622281287688,4.9895642805460225
114,1.5631067961165048,3.896615637370663,4.809843161279387
115,1.546116504854369,4.005888039872744,4.851961651797818
116,1.529126213592233,4.212991959155735,4.801467362640925
117,1.5121359223300972,4.5858583330013,4.377231578801677
118,1.495145631067961,4.145095304678683,4.639237762797806
119,1.4781553398058254,4.43816127974688,4.434588592402785
120,1.4611650485436893,3.44419170391857,5.272899774452465
121,1.4441747572815533,4.026637136517549,5.121555372978631
122,1.4271844660194173,4.181773822726444,4.645470303870357
123,1.4101941747572817,3.3451276489974853,5.256059910452429
124,1.3932038834951457,4.001527282806898,4.759274176895998
125,1.3762135922330097,4.236270109063606,4.688370112880811
126,1.3592233009708736,4.2358877630350635,4.962549936533498
127,1.342233009708738,3.725752652516557,5.276463772485367
128,1.325242718446602,4.032850370813016,4.731366777702107
129,1.308252427184466,4.20854340788972,4.602729028670934
130,1.29126213592233,3.993150499208195,5.092376823629453
131,1.2742718446601944,4.605557121029808,4.164629745691718
132,1.2572815533980584,4.223505162327645,4.58591823581042
133,1.2402912621359223,4.286704500882999,4.700901145488533
134,1.2233009708737863,4.124175899149383,4.661460668202831
135,1.2063106796116503,4.431578914183525,4.324230684936672
136,1.1893203883495147,4.272808666358784,4.770275140315592
137,1.1723300970873787,4.02133198084412,4.672788696841055
138,1.1553398058252426,4.043902456916208,5.0620923295974745
139,1.1383495145631066,4.118529533306623,4.8133597683449905
140,1.121359223300971,4.025112560300401,4.487328805467623
141,1.104368932038835,4.051706439238232,4.739999008211259
142,1.087378640776699,4.326075139258569,4.60849778536896
143,1.070388349514563,3.8969606318903547,5.027629316284845
144,1.0533980582524274,4.621083772089359,4.480811691938572
145,1.0364077669902914,4.935486390053877,3.8366041098374106
146,1.0194174757281553,3.822729394957603,5.078984339021603
147,1.0024271844660193,3.618987892176396,5.211499351149109
148,0.9854368932038833,4.356002270985488,4.715934333141035
149,0.9684466019417477,4.270884816097364,4.830060731445407
150,0.9514563106796117,4.239634481480366,4.876463053030871
151,0.9344660194174756,4.0182126971525784,4.874274699854441
152,0.9174757281553396,4.464112468842931,4.500550095217435
153,0.900485436893204,4.1219292122289595,4.624274216578322
154,0.883495145631068,4.20835206333973,4.757348963891385
155,0.866504854368932,4.332752434277552,4.600662100957299
156,0.849514563106796,4.22411332255804,4.665912864437908
157,0.8325242718446604,4.2296147744258965,4.673683125955987
158,0.8155339805825244,4.659601108910088,4.419457792822221
159,0.7985436893203883,4.518183579417394,4.636489765429594
160,0.7815533980582523,4.365500876206222,4.589421487424282
161,0.7645631067961167,4.458955072124872,4.683951824153812
162,0.7475728155339807,4.3388061814213525,4.514842538455117
163,0.7305825242718447,4.359781684917913,4.557698470761633
164,0.7135922330097086,4.479322401739421,4.540169253458262
165,0.6966019417475726,4.673993225678261,4.727619108357263
166,0.679611650485437,4.6539578015708525,4.575012478147013
167,0.662621359223301,4.2587336817949675,4.678411258232892
168,0.645631067961165,4.930420965146693,4.119571722989639
169,0.628640776699029,4.599823160533369,4.334491011403723
170,0.6116504854368934,4.534523517062368,4.638131933195899
171,0.5946601941747574,4.491027250290109,4.55721272682464
172,0.5776699029126213,4.3735132467088915,5.0209287446839035
173,0.5606796116504853,4.500579382723781,4.63221779708126
174,0.5436893203883497,4.477799888309529,4.523401531078838
175,0.5266990291262137,4.561363238843276,4.371479725753507
176,0.5097087378640777,4.840072913876867,4.460316412754925
177,0.49271844660194164,4.606387821380409,4.553436817087809
178,0.4757281553398056,4.276652363254216,4.944034032056859
179,0.45873786407767003,4.4600303271053185,4.655421631637153
180,0.441747572815534,4.757340373284317,4.2625879887699085
181,0.424757281553398,4.8866389137417725,4.181566146652413
182,0.40776699029126195,5.061135171146319,4.426174689651907
183,0.3907766990291264,4.612291038455317,4.6536754122421025
184,0.37378640776699035,4.993560710971865,4.403031903732038
185,0.3567961165048543,5.198261216803012,3.7611503829836255
186,0.3398058252427183,4.982302910180149,4.2452837457760735
187,0.3228155339805827,4.911081080547983,4.369256880046323
188,0.3058252427184467,5.051289962918986,4.011438929196332
189,0.28883495145631066,5.293028734316996,3.9436591768811318
190,0.27184466019417464,5.124443829815846,4.246409365769526
191,0.25485436893203905,5.463246076970575,3.563023799710062
192,0.23786407766990303,5.418575862376369,3.6859821612714727
193,0.220873786407767,5.604011823510184,3.640351009444527
194,0.20388349514563098,5.338225466337756,3.6187751775069366
195,0.18689320388349495,5.487818734433693,3.8900844715601313
196,0.16990291262135937,5.6923945020797335,3.682068750258796
197,0.15291262135922334,5.861482987306543,3.124415758328916
198,0.13592233009708732,5.949395065943975,3.15870218830943
199,0.11893203883495129,5.533535476774956,3.736810968894982
200,0.10194174757281571,5.936632112437807,3.0221152150374406
201,0.08495145631067968,5.693039466270176,3.4677215389941916
202,0.06796116504854366,5.879121405454735,3.0328613497032513
203,0.05097087378640763,5.94396825087467,2.900357781305826
204,0.03398058252427205,5.871922490661707,2.9552993969852492
205,0.016990291262136026,5.861789556807383,3.187954969813655
